Id,SalePrice
2735,183621.47542077518
2736,121821.94815440138
2737,128360.76311645313
2738,203149.36028689277
2739,236339.85487652523
2740,141543.4896567801
2741,192607.6438698503
2742,144424.03305964873
2743,153060.95064054293
2744,190275.07057401157
2745,133180.89558998626
2746,123981.66966728978
2747,135953.95524698458
2748,119342.68114242629
2749,116862.85640728848
2750,130841.54669687878
2751,131569.55353671167
2752,131374.75696083886
2753,244373.31651823764
2754,238158.77337651767
2755,129228.70230187272
2756,92296.13548556162
2757,105043.22732385727
2758,103135.28329979481
2759,211863.90506713738
2760,156070.7312524784
2761,132738.96726726042
2762,123895.83845041823
2763,139552.48936071573
2764,38566.102996142494
2765,201689.84732978707
2766,137026.2451469481
2767,121298.60267223291
2768,179925.0938742392
2769,99669.29106399587
2770,181423.73325001853
2771,163424.48915993117
2772,137644.8535387524
2773,128203.16073098275
2774,148125.62737577775
2775,146602.61976696004
2776,115765.60480791451
2777,159617.65587387508
2778,134266.1521550221
2779,173675.10050431898
2780,100495.1793938268
2781,115382.92790440682
2782,94026.345322615
2783,33820.72155199027
2784,111302.9776991862
2785,184779.62904356903
2786,89013.40736164956
2787,124133.14686083248
2788,96935.65763871078
2789,151330.8324988994
2790,148860.49194299083
2791,99322.253147646
2792,107251.150335912
2793,130799.81140930361
2794,87986.65857036966
2795,119176.20365926003
2796,78923.06854078895
2797,231821.25512599907
2798,67442.242417268
2799,140396.3286031439
2800,93404.082405253
2801,75224.71939345017
2802,169463.02312935286
2803,203721.17158421088
2804,62809.494279003884
2805,98977.99689733952
2806,85748.78337924545
2807,194427.6174000811
2808,126410.48526389182
2809,86316.50266403587
2810,148312.29627988712
2811,135424.5418041689
2812,251797.81420203144
2813,226140.19334604597
2814,186678.07613461456
2815,139292.83989862897
2816,181438.83281699714
2817,108270.48926267277
2818,141995.73628351293
2819,81591.15970251101
2820,178041.44895918807
2821,166689.84610216419
2822,130526.15976480067
2823,264463.455425979
2824,211537.3359625151
2825,186242.4699300867
2826,145609.53764138097
2827,156458.5135437084
2828,207149.32510624165
2829,216948.2419098971
2830,236395.21339318616
2831,232909.0399082053
2832,243651.1815656728
2833,277719.6612296685
2834,219348.00912133057
2835,238567.4664336063
2836,228415.52448373436
2837,179811.5819795329
2838,196947.08377603936
2839,210864.46862080705
2840,251760.91570247913
2841,185955.55275299086
2842,164287.27870753017
2843,217137.2241874832
2844,228922.56232566186
2845,132700.41170960414
2846,196685.75560720585
2847,293268.4441394852
2848,206091.73954474245
2849,233648.50950548428
2850,263334.3053757539
2851,258178.71307517012
2852,228821.11836188385
2853,222262.8295006953
2854,135282.36170051672
2855,243491.13839180054
2856,230116.61305200146
2857,238244.71026330357
2858,193247.00162728873
2859,134035.10123889448
2860,149766.2317648708
2861,63704.420618403026
2862,204516.46016623938
2863,161196.04908383658
2864,226521.0838536998
2865,147189.09812615745
2866,182102.30966073624
2867,125359.44303492496
2868,105306.65175028001
2869,135750.3493256727
2870,180743.09247644624
2871,99733.08451195402
2872,90247.84519949376
2873,151748.7346814968
2874,116380.94018602314
2875,133250.77635250596
2876,189296.64663695905
2877,119262.25315590629
2878,125584.19639756897
2879,135473.7642093489
2880,124877.17842206586
2881,168492.47807949255
2882,149349.96555374694
2883,145310.71998616937
2884,152617.17231050305
2885,121870.63631245466
2886,230413.51099403985
2887,37851.46423024905
2888,130847.09132745782
2889,99406.61018436926
2890,90524.89675296495
2891,179145.7924175759
2892,112693.51559806327
2893,114549.12959275852
2894,97941.44001672369
2895,218174.42205695563
2896,151672.88206561506
2897,219236.60353657903
2898,238406.21994185317
2899,206088.53082299887
2900,183840.54879569862
2901,202629.5357933807
2902,211589.59659418004
2903,285503.7784131898
2904,295500.0750979081
2905,81791.58916611045
2906,208639.97734398596
2907,155410.91733760753
2908,126609.86525750977
2909,240023.21692500747
2910,106762.68865337687
2911,94052.57939060734
2912,193781.28974556684
2913,86126.60298883032
2914,88769.54259702815
2915,101646.30450242016
2916,82001.92851461968
2917,163259.51826036218
2918,77130.87238297118
2919,253920.97525680953
