Id,SalePrice
2735,127742.4044234205
2736,60027.44492506827
2737,142606.83969325988
2738,115332.22692103103
2739,153379.24451755197
2740,111880.81743725756
2741,135366.9101836177
2742,203709.71508937722
2743,136543.54134056886
2744,127957.43345556389
2745,158982.33912434612
2746,148077.3110348336
2747,123310.69308621911
2748,116462.06970225276
2749,133380.2984706234
2750,135281.9632651021
2751,146405.43003787825
2752,450969.6820352388
2753,181566.08651372086
2754,245606.1288700272
2755,177817.88743839698
2756,98809.41261610146
2757,101862.76681233046
2758,140789.18738420375
2759,144984.6018614248
2760,147966.22371151266
2761,136675.97296491696
2762,138968.0771209265
2763,278666.6049698022
2764,129620.39886632407
2765,202970.45945660732
2766,107299.5104290744
2767,152792.7074875692
2768,153517.38516091867
2769,162340.09255686024
2770,142669.6459287908
2771,106825.98788885314
2772,115528.64561454869
2773,150930.5020449489
2774,124551.4785611483
2775,161320.62231873817
2776,136618.5940010238
2777,136460.74572303798
2778,111494.43613395553
2779,152836.02525983026
2780,133036.01120896358
2781,116225.01175044468
2782,124483.92365920401
2783,97565.59278413937
2784,140317.10522455187
2785,133550.91248664763
2786,70848.21091322089
2787,129382.62640374125
2788,111343.74020632215
2789,365091.2738704447
2790,108700.35168614342
2791,171735.96395111366
2792,99530.49560805545
2793,151961.60606353014
2794,98127.11502048204
2795,147703.63587191553
2796,111057.04607162898
2797,190581.35296863393
2798,126317.7061295327
2799,100348.59759527454
2800,135794.6319274219
2801,109523.88291845126
2802,114118.20210935065
2803,163929.08829970472
2804,167926.8742479814
2805,102673.0117970659
2806,97170.72089388009
2807,134991.0874036964
2808,144683.73089012507
2809,110546.72004843563
2810,140686.41312718115
2811,206379.15184271996
2812,155289.00141875062
2813,151398.43987847457
2814,155389.87125082462
2815,131485.90580771823
2816,214165.0860075492
2817,106870.4271843808
2818,142513.86874775574
2819,205591.58176997973
2820,147701.27641134095
2821,147917.03199568312
2822,242107.19039670806
2823,320191.52378549107
2824,86977.88390936343
2825,241190.6033459611
2826,117452.99296968404
2827,136780.9432369712
2828,289113.8593348136
2829,141799.32746618259
2830,230021.34459908502
2831,200127.07715616847
2832,213749.71447746074
2833,207859.04559575315
2834,190274.25790481133
2835,174473.89755074334
2836,175896.0762186009
2837,85749.12256256449
2838,152525.32632848396
2839,181191.08960859725
2840,182447.9520477752
2841,192149.16163253222
2842,247708.79313937557
2843,168206.67348268203
2844,180782.07720139576
2845,94763.33513280985
2846,189608.77754974907
2847,207022.54722148442
2848,192008.91807097584
2849,219975.99868678264
2850,301879.8944007134
2851,278171.0979933292
2852,152237.30807158278
2853,230141.33811244153
2854,109641.1554419618
2855,245383.5173253745
2856,209990.75873020143
2857,168987.59455587546
2858,200351.8454991614
2859,108425.17009123143
2860,183512.967655502
2861,182142.60500013162
2862,231961.08639519755
2863,111631.59634482815
2864,208122.2291201534
2865,176600.80270857774
2866,135227.71016938073
2867,110618.21693951415
2868,124221.48470628638
2869,105773.20991510876
2870,173023.06884871377
2871,95787.1393370806
2872,63234.1875982606
2873,89965.11342094824
2874,153126.7257685469
2875,143876.89612682804
2876,132712.3561004641
2877,115445.27408502852
2878,119411.49060089685
2879,144259.889060871
2880,77984.32865104887
2881,102998.39631532905
2882,140482.82899814803
2883,197983.0725695955
2884,170673.23028602786
2885,135861.56194769306
2886,298363.7287550241
2887,110279.98840359932
2888,130807.84991096353
2889,84615.12766395582
2890,76518.35121778904
2891,133100.49129920008
2892,59888.71746822823
2893,128480.76676296581
2894,92124.22645371161
2895,179746.16847220453
2896,239113.10001759836
2897,183505.08561785406
2898,187241.91425273346
2899,215694.55475289098
2900,180809.85367747597
2901,251480.50701483033
2902,182137.5733811184
2903,371030.612883689
2904,352134.700818101
2905,100005.25421814136
2906,183159.33557969079
2907,117977.07940678352
2908,172226.7876650343
2909,205029.330273611
2910,147527.11845160567
2911,98189.94550649037
2912,177320.74672146144
2913,103712.4977480768
2914,104455.30400381934
2915,89475.97922057126
2916,92176.69624017528
2917,190765.32270128868
2918,112791.76385971687
2919,241596.82851893557
