Id,SalePrice
2736,173889.58823859115
2737,119844.50442562909
2738,118058.69003957647
2739,113250.44341575044
2740,238324.15646717948
2741,175108.44511990726
2742,215905.80534360243
2743,199050.77530636798
2744,166415.4275517367
2745,103125.13143751274
2746,148328.74712346107
2747,155556.94492429544
2748,154842.93368670595
2749,190845.4809192402
2750,137583.92221290604
2751,107522.84950444677
2752,174023.43621884965
2753,148097.62717475815
2754,46744.88753527025
2755,156890.44251706975
2756,99085.1649758667
2757,98289.41062872484
2758,76831.47519423558
2759,175326.88916569145
2760,137526.77008898443
2761,136742.8221852561
2762,178261.1299002998
2763,180556.77154002342
2764,132158.51202549352
2765,264532.3494714147
2766,148158.34298127805
2767,68775.77950342023
2768,147229.1307146958
2769,131733.9525080478
2770,157326.43821944032
2771,119317.1485815712
2772,129621.83327633119
2773,225848.79844633042
2774,100648.92648142051
2775,122200.93972748496
2776,108049.43309754391
2777,121979.8100472567
2778,104276.70935490253
2779,170900.884290556
2780,113069.60747939094
2781,83325.69933287456
2782,105660.385790963
2783,131732.82767081226
2784,127377.51026867937
2785,120260.71680847104
2786,112054.10629401571
2787,138717.42259093278
2788,82696.56307652974
2789,184800.11050449958
2790,114081.44025965175
2791,177651.27506519115
2792,46478.509174351326
2793,135224.48544822523
2794,107856.94871258686
2795,107281.43130648181
2796,103230.06705263496
2797,138415.40418823267
2798,94227.35334412812
2799,92190.67077659704
2800,111146.7643784949
2801,135665.14862533167
2802,107655.07313571479
2803,159539.72556152864
2804,152139.86898453013
2805,88391.65762032614
2806,72520.17440814243
2807,141456.42691550564
2808,157317.75007490342
2809,125702.43179448026
2810,126989.40025382198
2811,260638.90670735348
2812,197271.59903843404
2813,255727.35427706264
2814,229042.46174957225
2815,78794.04454669752
2816,154761.11069172868
2817,151142.4645621898
2818,139323.81404262886
2819,229329.05573009976
2820,141172.37669012017
2821,104791.1424805128
2822,224877.73214671286
2823,238417.65711789636
2824,172063.6960271701
2825,181051.94729590215
2826,120104.93226116692
2827,133086.22844604313
2828,222044.93990031784
2829,148813.78325249534
2830,218205.89423960578
2831,172788.67531344073
2832,227416.16440585448
2833,241821.20149151294
2834,285900.26779662195
2835,202275.8516310673
2836,253236.15842164142
2837,149373.16507739844
2838,141705.33197221125
2839,197666.13573984132
2840,225735.1567770574
2841,272145.43985300546
2842,222491.76892443618
2843,133438.79446691205
2844,172172.71022943538
2845,122225.67836655593
2846,271905.31990608433
2847,182595.22880341893
2848,241013.92758152113
2849,253654.74612085792
2850,274587.7258531854
2851,201380.8230054445
2852,231067.62513084404
2853,211976.90260817486
2854,171157.8317788572
2855,208625.0629329752
2856,260271.5454113059
2857,185818.85258732154
2858,213132.7502214703
2859,121451.20243740994
2860,145119.6092960864
2861,125785.98124923925
2862,245622.95630323153
2863,121136.34967075789
2864,228790.28632607264
2865,129856.87220288349
2866,150002.64473997257
2867,111290.7773016482
2868,113144.20939203766
2869,121204.61481301309
2870,172449.50579695663
2871,67519.25029955778
2872,68389.38372700746
2873,115434.05674045149
2874,133249.13711937438
2875,120179.57555548578
2876,138150.11643212195
2877,118788.92145913499
2878,152878.57641434207
2879,129066.98837786535
2880,123550.06574379682
2881,145025.32957962417
2882,159211.19759147603
2883,164312.9299304657
2884,232320.9643701593
2885,174079.86764680437
2886,277993.5440131569
2887,103275.55251373109
2888,130340.6087637555
2889,118166.2237032208
2890,83610.79951355042
2891,146369.47421394885
2892,94964.07538137196
2893,59066.387711301606
2894,87574.77671130557
2895,310065.5555571016
2896,235673.4259843737
2897,216664.99842837968
2898,184005.43370465285
2899,164442.10878513762
2900,192597.58348782544
2901,223423.5020891021
2902,187131.63219369287
2903,289236.3695084655
2904,298537.89683115843
2905,115323.32507041942
2906,118715.55291712821
2907,171326.92526063992
2908,159472.49485551348
2909,194914.77400460033
2910,105906.72387748492
2911,119317.68143040477
2912,145601.89885208526
2913,138611.8128059356
2914,129055.49872733725
2915,104467.1581175359
2916,105888.21594988815
2917,140501.08909637542
2918,95871.40123814293
2919,247380.7773388736
